date2,Weekly_Sales,Years,Months,WeekofYears,Quarters,lag_1,lag_2,lag_3,rolling_avg_7d,rolling_stddev_7d
2011-05-27,1160043.98,2011,5,21,2,1820723.17,996723.58,718373.94,1198647.4157142858,323062.3875184627
2011-05-27,550735.64,2011,5,21,2,1160043.98,1820723.17,996723.58,1131385.6014285714,394126.2944848077
2011-05-27,429305.82,2011,5,21,2,550735.64,1160043.98,1820723.17,998151.4071428572,447668.180457881
2011-05-27,1342273.64,2011,5,21,2,429305.82,550735.64,1160043.98,1002597.11,450897.3452915381
2011-05-27,1175447.49,2011,5,21,2,1342273.64,429305.82,550735.64,1067893.3314285714,437918.48225571594
2011-05-27,239431.85,2011,5,21,2,1175447.49,1342273.64,429305.82,959708.7985714285,526682.9108884938
2011-05-27,941311.83,2011,5,21,2,239431.85,1175447.49,1342273.64,834078.6071428572,394656.50634647976
2011-05-27,850708.6,2011,5,21,2,941311.83,239431.85,1175447.49,789887.8385714284,372372.6378975119
2011-05-27,348655.2,2011,5,21,2,850708.6,941311.83,239431.85,761019.2042857144,396824.6016141787
2011-05-27,507086.75,2011,5,21,2,348655.2,850708.6,941311.83,772130.7657142858,388379.7856971923
2011-05-27,356886.1,2011,5,21,2,507086.75,348655.2,850708.6,631361.1171428572,330481.16072528204
2011-05-27,1406124.14,2011,5,21,2,356886.1,507086.75,348655.2,664314.9242857143,389349.3968480795
2011-05-27,972373.81,2011,5,21,2,1406124.14,356886.1,507086.75,769020.9185714285,358325.8499824009
2011-05-27,1278304.33,2011,5,21,2,972373.81,1406124.14,356886.1,817162.7042857142,398612.5791206267
2011-05-27,503295.29,2011,5,21,2,1278304.33,972373.81,1406124.14,767532.2314285714,412724.2347087298
2011-05-27,578209.63,2011,5,21,2,503295.29,1278304.33,972373.81,800325.7214285714,386420.61584680254
2011-05-27,308442.49,2011,5,21,2,578209.63,503295.29,1278304.33,771947.97,413274.24101801065
2011-05-27,817653.25,2011,5,21,2,308442.49,578209.63,503295.29,837771.8485714287,377028.29067473137
2011-06-03,1635078.41,2011,6,22,2,817653.25,308442.49,578209.63,870479.6014285714,430985.11240942695
2011-06-03,1933756.21,2011,6,22,2,1635078.41,817653.25,308442.49,1007819.9442857143,571761.1012092254
2011-06-03,394507.84,2011,6,22,2,1933756.21,1635078.41,817653.25,881563.3028571429,595192.6525811717
2011-06-03,2065377.15,2011,6,22,2,394507.84,1933756.21,1635078.41,1104717.8542857144,695857.427328693
2011-06-03,329183.92,2011,6,22,2,2065377.15,394507.84,1933756.21,1069142.7528571428,727510.9986675864
2011-06-03,1705506.29,2011,6,22,2,329183.92,2065377.15,394507.84,1268723.2957142857,681633.8231631556
2011-06-03,542295.37,2011,6,22,2,1705506.29,329183.92,2065377.15,1229386.4557142856,713720.0650123581
2011-06-03,929222.16,2011,6,22,2,542295.37,1705506.29,329183.92,1128549.8485714286,698990.1707542741
2011-06-03,587004.29,2011,6,22,2,929222.16,542295.37,1705506.29,936156.717142857,633123.6958869417
2011-06-03,1792210.89,2011,6,22,2,587004.29,929222.16,542295.37,1135828.5814285714,650964.4018245396
2011-06-03,1343637,2011,6,22,2,1792210.89,587004.29,929222.16,1032722.8457142857,543926.310060884
2011-06-03,970328.68,2011,6,22,2,1343637,1792210.89,587004.29,1124314.9542857143,466168.73506844376
2011-06-03,1935593.87,2011,6,22,2,970328.68,1343637,1792210.89,1157184.6085714286,511862.1798395046
2011-06-03,2079899.47,2011,6,22,2,1935593.87,970328.68,1343637,1376842.337142857,530442.8815073072
2011-06-03,695396.19,2011,6,22,2,2079899.47,1935593.87,970328.68,1343438.627142857,563887.2642356955
2011-06-03,531080.31,2011,6,22,2,695396.19,2079899.47,1935593.87,1335449.4871428572,574837.6506069672
2011-06-03,895020.48,2011,6,22,2,531080.31,695396.19,2079899.47,1207279.4285714289,558495.6906958392
2011-06-03,1178039,2011,6,22,2,895020.48,531080.31,695396.19,1183622.5714285716,555719.1149221181
2011-06-03,1457345.75,2011,6,22,2,1178039,895020.48,531080.31,1253196.4385714286,555146.3869069357
2011-06-03,2182246.69,2011,6,22,2,1457345.75,1178039,895020.48,1288432.5557142857,603097.9076959727
2011-06-03,773878.58,2011,6,22,2,2182246.69,1457345.75,1178039,1101858.142857143,526547.4392756668
2011-06-03,1125169.92,2011,6,22,2,773878.58,2182246.69,1457345.75,1163254.3900000001,499958.72205968347
2011-06-03,1562161.97,2011,6,22,2,1125169.92,773878.58,2182246.69,1310551.77,440343.79899905197
2011-06-03,1554837.62,2011,6,22,2,1562161.97,1125169.92,773878.58,1404811.3614285714,410945.57490284566
2011-06-03,737551.74,2011,6,22,2,1554837.62,1562161.97,1125169.92,1341884.6099999999,470292.481166052
2011-06-03,1054454.4,2011,6,22,2,737551.74,1554837.62,1562161.97,1284328.7028571428,477242.2563213024
2011-06-03,2053708.01,2011,6,22,2,1054454.4,737551.74,1554837.62,1265966.0342857144,443629.30020071415
2011-06-03,1403779.25,2011,6,22,2,2053708.01,1054454.4,737551.74,1355951.8442857142,396017.4941530185
2011-06-03,598251.57,2011,6,22,2,1403779.25,2053708.01,1054454.4,1280677.7942857144,474942.8718395605
2011-06-03,432808.48,2011,6,22,2,598251.57,1403779.25,2053708.01,1119341.5814285714,539369.8093217735
2011-06-03,1430348.1,2011,6,22,2,432808.48,598251.57,1403779.25,1101557.3642857145,526618.9792008025
2011-06-03,1167757,2011,6,22,2,1430348.1,432808.48,598251.57,1163015.2585714287,505220.69189729926
2011-06-03,243477.03,2011,6,22,2,1167757,1430348.1,432808.48,1047161.3485714287,600778.7597542278
2011-06-03,947229.24,2011,6,22,2,243477.03,1167757,1430348.1,889092.952857143,438910.4607397587
2011-06-03,955466.84,2011,6,22,2,947229.24,243477.03,1167757,825048.3228571428,389007.5749964774
2011-06-03,373703.95,2011,6,22,2,955466.84,947229.24,243477.03,792970.0914285714,414790.84903713793
2011-06-03,500381.23,2011,6,22,2,373703.95,955466.84,947229.24,802623.3414285715,407009.9503787089
2011-06-03,396826.06,2011,6,22,2,500381.23,373703.95,955466.84,654977.3357142856,333303.2420266939
2011-06-03,1541745.59,2011,6,22,2,396826.06,500381.23,373703.95,708404.2771428572,427796.8884261404
2011-06-03,1075687.74,2011,6,22,2,1541745.59,396826.06,500381.23,827291.5214285714,396569.5405069321
2011-06-03,1297584.95,2011,6,22,2,1075687.74,1541745.59,396826.06,877342.3371428571,429306.2621004875
2011-06-03,545109.3,2011,6,22,2,1297584.95,1075687.74,1541745.59,818719.8314285715,442451.9719762633
2011-06-03,630972.15,2011,6,22,2,545109.3,1297584.95,1075687.74,855472.4314285715,413711.5997632416
2011-06-03,308950.04,2011,6,22,2,630972.15,545109.3,1297584.95,828125.1185714286,441662.90455308906
2011-06-03,877423.45,2011,6,22,2,308950.04,630972.15,545109.3,896781.8885714287,405123.9725419347
2011-06-10,1588948.32,2011,6,23,2,877423.45,308950.04,630972.15,903525.1357142858,416048.74797810137
2011-06-10,1929153.16,2011,6,23,2,1588948.32,877423.45,308950.04,1025448.7671428572,551606.8998117729
2011-06-10,391638.75,2011,6,23,2,1929153.16,1588948.32,877423.45,896027.8814285715,578211.513404761
2011-06-10,2073951.38,2011,6,23,2,391638.75,1929153.16,1588948.32,1114433.892857143,683557.0303864005
2011-06-10,304984.14,2011,6,23,2,2073951.38,391638.75,1929153.16,1067864.177142857,724770.3057990933
2011-06-10,1598643.65,2011,6,23,2,304984.14,2073951.38,391638.75,1252106.1214285714,670309.5762608217
2011-06-10,621099.95,2011,6,23,2,1598643.65,304984.14,2073951.38,1215488.4785714282,696275.8297770397
2011-06-10,897309.41,2011,6,23,2,621099.95,1598643.65,304984.14,1116682.9200000002,685255.7515896404
2011-06-10,550076.32,2011,6,23,2,897309.41,621099.95,1598643.65,919671.9428571429,618323.7695670447
2011-06-10,1740063.1,2011,6,23,2,550076.32,897309.41,621099.95,1112303.992857143,633667.6505224023
2011-06-10,1314626.75,2011,6,23,2,1740063.1,550076.32,897309.41,1003829.0457142858,513328.6250382683
2011-06-10,996937.95,2011,6,23,2,1314626.75,1740063.1,550076.32,1102679.59,428920.10831256106
2011-06-10,1997816.98,2011,6,23,2,996937.95,1314626.75,1740063.1,1159704.3514285714,509948.8839168721
2011-06-10,2132446,2011,6,23,2,1997816.98,996937.95,1314626.75,1375610.93,554224.9554095124
2011-06-10,642679.81,2011,6,23,2,2132446,1997816.98,996937.95,1339235.2728571428,591524.7213760207
2011-06-10,600952.06,2011,6,23,2,642679.81,2132446,1997816.98,1346503.2357142859,582019.9994742799
2011-06-10,881190.46,2011,6,23,2,600952.06,642679.81,2132446,1223807.1442857145,576625.3122410588
2011-06-10,1044079.2,2011,6,23,2,881190.46,600952.06,642679.81,1185157.4942857143,578307.2119901701
2011-06-10,1467473.63,2011,6,23,2,1044079.2,881190.46,600952.06,1252376.8771428573,579867.140656321
2011-06-10,2135062.04,2011,6,23,2,1467473.63,1044079.2,881190.46,1271983.3142857142,606451.33697472
2011-06-10,794397.89,2011,6,23,2,2135062.04,1467473.63,1044079.2,1080833.5842857142,507994.21226441325
2011-06-10,1060868.49,2011,6,23,2,794397.89,2135062.04,1467473.63,1140574.8242857142,476571.62595096865
2011-06-10,1447028.06,2011,6,23,2,1060868.49,794397.89,2135062.04,1261442.8242857142,429335.19149748085
2011-06-10,1373841.91,2011,6,23,2,1447028.06,1060868.49,794397.89,1331821.602857143,400654.8983885791
2011-06-10,740259.63,2011,6,23,2,1373841.91,1447028.06,1060868.49,1288418.8071428572,443626.88502473704
2011-06-10,1094058.68,2011,6,23,2,740259.63,1373841.91,1447028.06,1235073.8142857144,441333.87157753995
2011-06-10,1817914.71,2011,6,23,2,1094058.68,740259.63,1373841.91,1189767.0528571426,354317.22837955895
2011-06-10,1339972.83,2011,6,23,2,1817914.71,1094058.68,740259.63,1267706.3299999998,316793.79782526445
2011-06-10,558431.44,2011,6,23,2,1339972.83,1817914.71,1094058.68,1195929.6085714286,401200.67400229763
2011-06-10,424697.05,2011,6,23,2,558431.44,1339972.83,1817914.71,1049882.3214285714,464323.53594966105
2011-06-10,1425299.37,2011,6,23,2,424697.05,558431.44,1339972.83,1057233.387142857,469769.5940440736
2011-06-10,1239741.34,2011,6,23,2,1425299.37,424697.05,558431.44,1128587.917142857,453869.2083309174
2011-06-10,258427.39,2011,6,23,2,1239741.34,1425299.37,424697.05,1009212.0185714286,547489.5493533907
2011-06-10,943912.77,2011,6,23,2,258427.39,1239741.34,1425299.37,884354.5985714284,437419.70169147855
2011-06-10,855130.21,2011,6,23,2,943912.77,258427.39,1239741.34,815091.3671428572,396238.7976743343
2011-06-10,374182.04,2011,6,23,2,855130.21,943912.77,258427.39,788770.0242857143,417939.38699439965
2011-06-10,509647.25,2011,6,23,2,374182.04,855130.21,943912.77,800905.7671428572,408314.0907868469
2011-06-10,381763.02,2011,6,23,2,509647.25,374182.04,855130.21,651829.1457142857,337488.44952579186
2011-06-10,1442092.08,2011,6,23,2,381763.02,509647.25,374182.04,680736.3942857143,391026.9499151272
2011-06-10,984336.04,2011,6,23,2,1442092.08,381763.02,509647.25,784437.63,360330.15707341256
2011-06-10,1311690.11,2011,6,23,2,984336.04,1442092.08,381763.02,836977.2500000001,403927.9869297375
2011-06-10,616701.99,2011,6,23,2,1311690.11,984336.04,1442092.08,802916.0757142857,410952.76847676525
2011-06-10,643041.71,2011,6,23,2,616701.99,1311690.11,984336.04,841324.6,380525.1412191667
2011-06-10,308770.42,2011,6,23,2,643041.71,616701.99,1311690.11,812627.91,410824.13194400637
2011-06-10,814395.17,2011,6,23,2,308770.42,643041.71,616701.99,874432.502857143,372070.4978511388
2011-06-17,1532114.86,2011,6,24,2,814395.17,308770.42,643041.71,887292.9000000001,392465.8577089647
2011-06-17,1953771.99,2011,6,24,2,1532114.86,814395.17,308770.42,1025783.75,544046.7962961516
2011-06-17,403423.34,2011,6,24,2,1953771.99,1532114.86,814395.17,896031.3542857143,568161.0259440397
2011-06-17,2141210.62,2011,6,24,2,403423.34,1953771.99,1532114.86,1113818.3014285716,696939.9532860317
2011-06-17,304811.82,2011,6,24,2,2141210.62,403423.34,1953771.99,1065499.7457142859,738395.4803274932
2011-06-17,1622150.33,2011,6,24,2,304811.82,2141210.62,403423.34,1253125.4471428574,687375.1285361032
2011-06-17,610991.35,2011,6,24,2,1622150.33,304811.82,2141210.62,1224067.7585714287,709258.5131254024
2011-06-17,922048.41,2011,6,24,2,610991.35,1622150.33,304811.82,1136915.4085714286,703510.3222438281
2011-06-17,558671.14,2011,6,24,2,922048.41,610991.35,1622150.33,937615.287142857,638475.3497006682
2011-06-17,1817934.76,2011,6,24,2,558671.14,922048.41,610991.35,1139688.347142857,660878.4297198248
2011-06-17,1337506.74,2011,6,24,2,1817934.76,558671.14,922048.41,1024873.5071428573,534673.4935876629
2011-06-17,986504.93,2011,6,24,2,1337506.74,1817934.76,558671.14,1122258.2371428572,450036.03477585077
2011-06-17,2086433.49,2011,6,24,2,986504.93,1337506.74,1817934.76,1188584.402857143,543359.2234674332
2011-06-17,2082083.34,2011,6,24,2,2086433.49,986504.93,1337506.74,1398740.4014285714,563438.7442821378
2011-06-17,639928.85,2011,6,24,2,2082083.34,2086433.49,986504.93,1358437.607142857,604676.0690303844
2011-06-17,581546.23,2011,6,24,2,639928.85,2082083.34,2086433.49,1361705.4771428572,600391.6693410189
2011-06-17,894686.67,2011,6,24,2,581546.23,639928.85,2082083.34,1229812.892857143,586939.1459647137
2011-06-17,1045859.39,2011,6,24,2,894686.67,581546.23,639928.85,1188148.9857142856,588165.7548019988
2011-06-17,1418973.62,2011,6,24,2,1045859.39,894686.67,581546.23,1249930.2271428572,586451.0599351804
2011-06-17,2065191.27,2011,6,24,2,1418973.62,1045859.39,894686.67,1246895.6242857142,582153.9214015043
2011-06-17,823220.43,2011,6,24,2,2065191.27,1418973.62,1045859.39,1067058.0657142855,482240.8460042863
2011-06-17,1042454.61,2011,6,24,2,823220.43,2065191.27,1418973.62,1124561.7457142856,450858.369510885
2011-06-17,1470520.83,2011,6,24,2,1042454.61,823220.43,2065191.27,1251558.1171428573,402640.9557458087
2011-06-17,1320359.23,2011,6,24,2,1470520.83,1042454.61,823220.43,1312368.482857143,375372.05048623733
2011-06-17,717373.43,2011,6,24,2,1320359.23,1470520.83,1042454.61,1265441.917142857,423236.93674287945
2011-06-17,981646.46,2011,6,24,2,717373.43,1320359.23,1470520.83,1202966.6085714288,428210.9394761812
2011-06-17,1814740.09,2011,6,24,2,981646.46,717373.43,1320359.23,1167187.8685714283,359648.0142268514
2011-06-17,1268503.49,2011,6,24,2,1814740.09,981646.46,717373.43,1230799.734285714,331458.4285702302
2011-06-17,536914.17,2011,6,24,2,1268503.49,1814740.09,981646.46,1158579.6714285715,410321.46930703695
2011-06-17,435481.03,2011,6,24,2,536914.17,1268503.49,1814740.09,1010716.8428571429,455296.8268115953
2011-06-17,1491039.14,2011,6,24,2,435481.03,536914.17,1268503.49,1035099.6871428572,475354.8814279689
2011-06-17,1192031.38,2011,6,24,2,1491039.14,435481.03,536914.17,1102907.9657142856,458760.3928487297
2011-06-17,238172.66,2011,6,24,2,1192031.38,1491039.14,435481.03,996697.4228571429,551274.5914967896
2011-06-17,968258.09,2011,6,24,2,238172.66,1192031.38,1491039.14,875771.4228571429,440223.812341084
2011-06-17,828594.86,2011,6,24,2,968258.09,238172.66,1192031.38,812927.3328571429,410038.4178255289
2011-06-17,394645.25,2011,6,24,2,828594.86,968258.09,238172.66,792603.2014285715,426414.5654157075
2011-06-17,525132.36,2011,6,24,2,394645.25,828594.86,968258.09,805410.5342857143,416732.50798065396
2011-06-17,356797,2011,6,24,2,525132.36,394645.25,828594.86,643375.9428571428,330160.77012128435
2011-06-17,1451392.67,2011,6,24,2,356797,525132.36,394645.25,680427.5557142857,397366.5863116077
2011-06-17,971422.67,2011,6,24,2,1451392.67,356797,525132.36,785177.5571428572,362054.11031629844
2011-06-17,1289151.84,2011,6,24,2,971422.67,1451392.67,356797,831019.5214285713,400596.5993760506
2011-06-17,546675.65,2011,6,24,2,1289151.84,971422.67,1451392.67,790745.3485714287,412801.3952188229
2011-06-17,665781.74,2011,6,24,2,546675.65,1289151.84,971422.67,829479.132857143,385644.80628932174
2011-06-17,300255.87,2011,6,24,2,665781.74,546675.65,1289151.84,797353.92,417694.2687486499
2011-06-17,811153.67,2011,6,24,2,300255.87,665781.74,546675.65,862262.0157142858,377565.1546675048
2011-06-24,1438830.15,2011,6,25,2,811153.67,300255.87,665781.74,860467.37,374780.2141666489
2011-06-24,1790925.8,2011,6,25,2,1438830.15,811153.67,300255.87,977539.2457142856,498672.8823720503
2011-06-24,385520.71,2011,6,25,2,1790925.8,1438830.15,811153.67,848449.0842857143,517888.0401014672
2011-06-24,2008344.92,2011,6,25,2,385520.71,1790925.8,1438830.15,1057258.98,635445.4332862267
2011-06-24,302881.64,2011,6,25,2,2008344.92,385520.71,1790925.8,1005416.1085714286,678607.1080036967
2011-06-24,1543365.9,2011,6,25,2,302881.64,2008344.92,385520.71,1183003.2557142857,631882.8894045324
2011-06-24,640043.97,2011,6,25,2,1543365.9,302881.64,2008344.92,1158559.0128571426,648876.163173244
2011-06-24,864881.24,2011,6,25,2,640043.97,1543365.9,302881.64,1076566.3114285716,644528.2913310777
2011-06-24,538745.93,2011,6,25,2,864881.24,640043.97,1543365.9,897683.4728571428,593159.1959889072
2011-06-24,1711813.13,2011,6,25,2,538745.93,864881.24,640043.97,1087153.8185714285,610862.1708173614
2011-06-24,1254587.84,2011,6,25,2,1711813.13,538745.93,864881.24,979474.2357142858,494302.5389924151
2011-06-24,997282.75,2011,6,25,2,1254587.84,1711813.13,538745.93,1078674.3942857143,411269.7937506526
2011-06-24,2009163.08,2011,6,25,2,997282.75,1254587.84,1711813.13,1145216.8485714286,507497.44741999224
2011-06-24,2069523.52,2011,6,25,2,2009163.08,997282.75,1254587.84,1349428.2128571428,549038.4881699808
2011-06-24,656594.95,2011,6,25,2,2069523.52,2009163.08,997282.75,1319673.0285714285,579302.2150727008
2011-06-24,569105.03,2011,6,25,2,656594.95,2069523.52,2009163.08,1324010.0428571426,573524.3068784559
2011-06-24,920719.98,2011,6,25,2,569105.03,656594.95,2069523.52,1210996.7357142859,563833.6255777585
2011-06-24,1056478.65,2011,6,25,2,920719.98,569105.03,656594.95,1182695.422857143,565903.5008094849
2011-06-24,1440785.7,2011,6,25,2,1056478.65,920719.98,569105.03,1246052.9871428572,566424.9882039775
2011-06-24,1950826.32,2011,6,25,2,1440785.7,1056478.65,920719.98,1237719.1642857143,555459.0301846059
2011-06-24,771298.98,2011,6,25,2,1950826.32,1440785.7,1056478.65,1052258.5157142857,454284.81884629495
2011-06-24,1012584.2,2011,6,25,2,771298.98,1950826.32,1440785.7,1103114.122857143,426203.04032703396
2011-06-24,1434036.18,2011,6,25,2,1012584.2,771298.98,1950826.32,1226675.7157142858,375882.70342371485
2011-06-24,1304850.67,2011,6,25,2,1434036.18,1012584.2,771298.98,1281551.5285714285,354650.24511800375
2011-06-24,699270.1,2011,6,25,2,1304850.67,1434036.18,1012584.2,1230521.7357142859,405428.0203180823
2011-06-24,997474.93,2011,6,25,2,699270.1,1304850.67,1434036.18,1167191.6257142855,402248.7000354522
2011-06-24,1811455.15,2011,6,25,2,997474.93,699270.1,1304850.67,1147281.4585714284,364661.3630888383
2011-06-24,1208809.34,2011,6,25,2,1811455.15,997474.93,699270.1,1209782.9385714284,330783.3082448188
2011-06-24,545368.17,2011,6,25,2,1208809.34,1811455.15,997474.93,1143037.7914285713,403077.1671290602
2011-06-24,422715.74,2011,6,25,2,545368.17,1208809.34,1811455.15,998563.4428571428,451247.84961618937
2011-06-24,1375962.46,2011,6,25,2,422715.74,545368.17,1208809.34,1008722.2699999999,458766.6840453482
2011-06-24,1163869.52,2011,6,25,2,1375962.46,422715.74,545368.17,1075093.6157142858,442515.8637464921
2011-06-24,238433.53,2011,6,25,2,1163869.52,1375962.46,422715.74,966659.1300000001,532166.8914490344
2011-06-24,923795.04,2011,6,25,2,238433.53,1163869.52,1375962.46,839850.542857143,406730.04259989975
2011-06-24,849397.57,2011,6,25,2,923795.04,238433.53,1163869.52,788506.0042857144,378627.5993871222
2011-06-24,360009.94,2011,6,25,2,849397.57,923795.04,238433.53,762026.2571428571,400552.590574132
2011-06-24,509276.22,2011,6,25,2,360009.94,849397.57,923795.04,774392.04,391111.4585094656
2011-06-24,354078.95,2011,6,25,2,509276.22,360009.94,849397.57,628408.6814285713,324340.0656695337
