Date,rolling_average_weekly_sales,lagged_sales
07-10-2011,1610886.26,2067232.56
07-10-2011,1419085.715,2078796.76
07-10-2011,1302006.283,579068.88
07-10-2011,1014699.868,482926.93
07-10-2011,749935.9525,918006.9
07-10-2011,970598.45,1019741.1
07-10-2011,1383862.415,1461718.87
07-10-2011,1320223.805,2135982.79
07-10-2011,1313647.698,663452.46
07-10-2011,1314093.478,993436.67
07-10-2011,1131576.378,1463501.99
07-10-2011,1133593.98,1405914.39
07-10-2011,1167740.56,671522.87
07-10-2011,1219949.88,1130022.99
07-10-2011,1257799.928,1672339.27
07-10-2011,1218667.46,1557314.58
07-10-2011,1040543.778,514993
07-10-2011,979304.77,417528.26
07-10-2011,877338.13,1427383.24
07-10-2011,814129.6625,1149448.02
07-10-2011,948264.96,262159.13
07-10-2011,789328.5325,954069.45
07-10-2011,588500.995,791637.53
07-10-2011,653665.425,346137.87
07-10-2011,527527.135,522816.85
07-10-2011,690588.85,449516.29
07-10-2011,871651.8775,1443884.39
07-10-2011,1060418.358,1070389.98
07-10-2011,1110317.093,1277882.77
07-10-2011,910053.15,649111.23
07-10-2011,720599.995,642828.62
07-10-2011,589491.065,312577.36
14-10-2011,800594.74,753447.05
14-10-2011,1075858.132,1493525.93
14-10-2011,1089784.435,1743882.19
14-10-2011,1420059.885,368282.57
14-10-2011,1118207.833,2074548.85
14-10-2011,1028867.533,286117.72
14-10-2011,1062286.688,1386520.99
14-10-2011,759446.54,501959.19
14-10-2011,820296.025,863188.26
14-10-2011,899854.0325,529515.66
14-10-2011,1095961.475,1704753.02
14-10-2011,1112064.413,1286388.96
14-10-2011,1462100.265,927600.01
14-10-2011,1508629.698,1929659.07
14-10-2011,1321357.693,1890870.75
14-10-2011,1214017.955,537300.94
14-10-2011,952613.845,498241.06
14-10-2011,718279.645,884042.63
14-10-2011,913680.7925,953533.95
14-10-2011,1291647.448,1318905.53
14-10-2011,1238481.65,2010107.68
14-10-2011,1236182.493,671379.44
14-10-2011,1220900.695,944337.32
14-10-2011,1051702.533,1257778.34
14-10-2011,1045586.54,1333315.03
14-10-2011,1056473.73,646915.47
14-10-2011,1162692.273,987886.08
14-10-2011,1134609.75,1682652.51
14-10-2011,1091824.995,1220984.94
14-10-2011,947531.4725,475776.45
14-10-2011,871453.39,410711.99
14-10-2011,860062.22,1378340.18
14-10-2011,809239.94,1175420.26
14-10-2011,934509.14,272487.33
14-10-2011,783138.9075,911788.79
14-10-2011,574803.09,772859.25
14-10-2011,635090.26,342076.99
14-10-2011,507250.7575,513636.01
14-10-2011,660216.405,400430.78
14-10-2011,808885.0775,1384721.84
14-10-2011,992258.63,936751.68
14-10-2011,1045533.713,1247130.22
14-10-2011,847099.3925,613531.11
14-10-2011,686169.4175,590984.56
14-10-2011,554623.61,293031.78
21-10-2011,776881.5275,720946.99
21-10-2011,1087805.45,1502562.78
21-10-2011,1113291.595,1834680.25
21-10-2011,1484990.38,394976.36
21-10-2011,1185866.98,2207742.13
21-10-2011,1081677.51,306069.18
21-10-2011,1122606.278,1417922.37
21-10-2011,797166.8675,558691.43
21-10-2011,859918.375,905984.49
21-10-2011,941919.9225,557075.21
21-10-2011,1133523.948,1745928.56
21-10-2011,1141678.97,1325107.53
21-10-2011,1495796.235,938604.58
21-10-2011,1561565.243,1973544.27
21-10-2011,1381118.083,2009004.59
21-10-2011,1286492.978,603318.89
21-10-2011,1012451.965,560104.16
21-10-2011,772253.9725,877380.22
21-10-2011,965140.025,1048212.62
21-10-2011,1351174.46,1374863.1
21-10-2011,1314088.42,2104241.9
21-10-2011,1297427.07,729036.06
21-10-2011,1313969.443,981567.22
21-10-2011,1108799.825,1441032.59
21-10-2011,1099209.685,1283563.43
21-10-2011,1097544.7,690675.5
21-10-2011,1159684.413,974907.28
21-10-2011,1139586.568,1689591.44
21-10-2011,1093184.747,1203172.05
21-10-2011,956697.56,505068.22
21-10-2011,886627.3,428958.53
21-10-2011,873648.9725,1409310.4
21-10-2011,805767.6875,1151258.74
21-10-2011,936951.3625,233543.08
21-10-2011,787455.8625,953693.23
21-10-2011,581799.5125,811328.4
21-10-2011,654109.825,328633.34
21-10-2011,516363.81,522784.33
21-10-2011,679852.5325,402709.17
21-10-2011,833274.11,1465283.29
21-10-2011,1006314.1,942319.65
21-10-2011,1039955.91,1214944.29
21-10-2011,822291.5775,537276.41
21-10-2011,663204.1175,594625.96
21-10-2011,552389.645,305969.81
28-10-2011,779382.815,771686.4
28-10-2011,1073050.388,1445249.09
28-10-2011,1093943.09,1769296.25
28-10-2011,1438936.388,389540.62
28-10-2011,1154382.893,2151659.59
28-10-2011,1066920.11,307035.11
28-10-2011,1101369.835,1419445.12
28-10-2011,782633.015,527339.52
28-10-2011,843006.11,876712.31
28-10-2011,931093.0725,548527.49
28-10-2011,1126929.218,1771792.97
28-10-2011,1155482.735,1310684.1
28-10-2011,1505534.315,990926.38
28-10-2011,1576797.603,1948733.81
28-10-2011,1396587.25,2056846.12
28-10-2011,1275335.208,589842.69
28-10-2011,1022278.863,505918.21
28-10-2011,784727.99,936508.43
28-10-2011,986420.4075,1106642.63
28-10-2011,1376296.235,1396612.36
28-10-2011,1326872.128,2065421.52
28-10-2011,1325049.39,738812
28-10-2011,1327694.29,1099351.68
28-10-2011,1138124.598,1407191.96
28-10-2011,1134532.59,1307142.75
28-10-2011,1102758.915,724443.97
28-10-2011,1178554.025,972256.98
28-10-2011,1162454.853,1710372.4
28-10-2011,1110123.77,1242746.06
28-10-2011,973597.495,515119.64
28-10-2011,882720.075,426151.88
28-10-2011,868381.55,1346862.72
28-10-2011,797431.63,1185391.96
28-10-2011,930409.6275,231319.96
28-10-2011,795899.3225,958063.87
28-10-2011,576099.785,808821.5
28-10-2011,647608.655,306193.81
28-10-2011,502727.48,517355.44
28-10-2011,668687.88,378539.17
28-10-2011,827558.415,1472663.1
28-10-2011,1016835.31,941675.95
28-10-2011,1051100.443,1274463.02
28-10-2011,826063.81,515599.7
28-10-2011,667228.84,572516.57
28-10-2011,544036.7275,306336.07
04-11-2011,839444.1975,781694.57
04-11-2011,1186242.03,1697229.58
04-11-2011,1224518.818,1959707.9
04-11-2011,1599399.503,459443.22
04-11-2011,1263505.165,2281217.31
04-11-2011,1154433.285,353652.23
04-11-2011,1180706.483,1523420.38
04-11-2011,847355.9175,564536.01
04-11-2011,908406.6275,947815.05
04-11-2011,1003661.18,597855.07
04-11-2011,1227099.023,1904438.59
04-11-2011,1253131.458,1458287.38
04-11-2011,1612747.075,1051944.79
04-11-2011,1680151.605,2036317.54
04-11-2011,1469360.205,2174056.71
04-11-2011,1334138.995,615121.78
04-11-2011,1056974.018,511059.95
04-11-2011,788616.105,927657.63
04-11-2011,1004908.07,1100625.06
04-11-2011,1448169.733,1480289.64
04-11-2011,1408094.918,2284106.6
04-11-2011,1409582.55,767358.37
04-11-2011,1396619.223,1106575.59
04-11-2011,1172057.668,1428436.33
04-11-2011,1159816.478,1385860.38
04-11-2011,1130410.268,718393.61
04-11-2011,1178578.51,988950.75
04-11-2011,1226277.083,1621109.3
04-11-2011,1201862.61,1576654.67
04-11-2011,1062714.682,620735.72
04-11-2011,1014038.722,432359.04
04-11-2011,921032.125,1426405.46
04-11-2011,824887.475,1204628.28
04-11-2011,964953.1975,236157.12
04-11-2011,771719.02,992621.93
04-11-2011,548908.7275,653468.75
04-11-2011,628850.8475,313387.11
04-11-2011,489937.89,555925.6
04-11-2011,714978.1,436970.1
04-11-2011,889461.6175,1553629.59
04-11-2011,1079401.433,1011321.18
04-11-2011,1119575.71,1315684.86
04-11-2011,891644.655,597667.21
04-11-2011,715595.945,641905.37
04-11-2011,595032.035,307126.34
11-11-2011,844349.955,833429.22
11-11-2011,1164054.9,1594938.89
11-11-2011,1189214.378,1920725.15
11-11-2011,1531614.313,407764.25
11-11-2011,1210856.265,2203028.96
11-11-2011,1114719.113,311906.7
11-11-2011,1151781.948,1536176.54
11-11-2011,830296.8275,556015.59
11-11-2011,900963.6825,917088.48
11-11-2011,1036062.258,594574.12
11-11-2011,1238571.783,2076570.84
11-11-2011,1283072.545,1366053.69
11-11-2011,1662327.038,1095091.53
11-11-2011,1663567.99,2111592.09
11-11-2011,1476792.023,2081534.65
11-11-2011,1331314.467,618949.82
11-11-2011,1032106.245,513181.31
11-11-2011,781705.49,914759.2
11-11-2011,1002487.767,1079931.63
11-11-2011,1441686.402,1502078.93
11-11-2011,1402339.07,2269975.85
11-11-2011,1395291.235,757369.87
11-11-2011,1379006.698,1051740.29
11-11-2011,1167782.383,1436940.78
11-11-2011,1158248.683,1425078.59
11-11-2011,1164723.643,719235.07
11-11-2011,1255670.465,1077640.13
11-11-2011,1250064.555,1800728.07
11-11-2011,1203155.943,1402654.95
11-11-2011,1036167.568,531600.62
11-11-2011,947181.46,409686.63
11-11-2011,892200.9725,1444783.64
11-11-2011,827291.0775,1182733
11-11-2011,972761.925,271961.04
11-11-2011,831710.0975,991570.02
11-11-2011,618151.5775,880576.33
11-11-2011,675478.5125,328498.92
11-11-2011,530365.245,501268.78
11-11-2011,674460.5075,411116.95
11-11-2011,851757.545,1456957.38
11-11-2011,1052065.158,1037687.07
11-11-2011,1110067.243,1302499.23
11-11-2011,899821.7725,643125.29
11-11-2011,718458.395,615975.5
11-11-2011,594989.7925,312233.56
18-11-2011,819079.395,808624.82
18-11-2011,1140776.145,1539483.7
18-11-2011,1162427.497,1902762.5
18-11-2011,1521257.94,398838.97
18-11-2011,1213373.108,2243946.59
18-11-2011,1118780,307944.37
18-11-2011,1154026.898,1524390.07
18-11-2011,817298.2975,539826.56
18-11-2011,875915.7725,897032.19
18-11-2011,962090.2175,542414.27
18-11-2011,1155906.485,1869087.85
18-11-2011,1174308.773,1315091.63
18-11-2011,1542786.083,970641.34
18-11-2011,1567854.3,2016323.51
18-11-2011,1388545.52,1969360.72
18-11-2011,1265973.595,597856.51
18-11-2011,981323.795,480353.64
18-11-2011,753231.66,877724.31
18-11-2011,956726.425,1056992.18
18-11-2011,1379121.47,1411835.57
18-11-2011,1343943.915,2169933.82
18-11-2011,1331590.73,737014.09
18-11-2011,1315039.828,1007579.44
18-11-2011,1096940.295,1345631.96
18-11-2011,1094818.172,1297535.69
18-11-2011,1079446.26,728525.6
18-11-2011,1173973.13,946091.79
18-11-2011,1163359.513,1723739.44
18-11-2011,1107378.435,1255081.22
18-11-2011,979971.145,504601.29
18-11-2011,910329.9825,436462.63
18-11-2011,891972.565,1445174.79
18-11-2011,828645.8675,1181651.55
18-11-2011,956418.32,251294.5
18-11-2011,800365.6475,947552.44
18-11-2011,588178.245,820964.1
18-11-2011,657228.3925,332901.94
18-11-2011,518341.065,527495.09
18-11-2011,690699.3575,392003.13
18-11-2011,833823.87,1510397.27
18-11-2011,1009479.602,905399.99
18-11-2011,1053397.287,1230118.02
18-11-2011,832826.8725,567673.87
18-11-2011,684109.635,628115.61
18-11-2011,569981.0725,310531.04
25-11-2011,936392.77,773603.77
25-11-2011,1432914.443,2033320.66
25-11-2011,1494512.98,2614202.3
25-11-2011,2052287.62,556925.19
25-11-2011,1670932.473,3004702.33
25-11-2011,1579834.785,507900.07
25-11-2011,1677872.455,2249811.55
25-11-2011,1235487.838,949075.87
25-11-2011,1312201.195,1235163.86
25-11-2011,1487297.968,814753.5
25-11-2011,1712267.37,2950198.64
25-11-2011,1801456.51,1848953.48
25-11-2011,2313810.788,1591920.42
25-11-2011,2247599.08,2864170.61
25-11-2011,2051980.235,2685351.81
25-11-2011,1832105.73,1066478.1
25-11-2011,1422488.148,712422.4
25-11-2011,1157192.943,1225700.28
25-11-2011,1384235.113,1624170.99
25-11-2011,1932687.825,1974646.78
25-11-2011,1931078.605,2906233.25
25-11-2011,1909000.23,1219263.4
25-11-2011,1929603.418,1535857.49
25-11-2011,1643354.023,2057059.53
25-11-2011,1617591.02,1761235.67
25-11-2011,1554206.66,1116211.39
25-11-2011,1666041.955,1282320.05
25-11-2011,1708167.605,2504400.71
25-11-2011,1657406.055,1929738.27
25-11-2011,1449867.025,913165.19
25-11-2011,1307291.76,452163.93
25-11-2011,1245974.358,1934099.65
25-11-2011,1081682.178,1684468.66
25-11-2011,1305040.15,255996.47
25-11-2011,1254970.838,1345595.82
25-11-2011,917056.56,1733822.4
25-11-2011,983695.9525,332811.55
25-11-2011,745725.925,522554.04
25-11-2011,896978.425,393715.71
25-11-2011,1121278.525,2338832.4
25-11-2011,1467318.353,1230011.95
25-11-2011,1513314.017,1906713.35
25-11-2011,1096097.223,577698.37
25-11-2011,865876.4875,669965.22
25-11-2011,681866.385,309129.01
02-12-2011,933462.78,1170672.94
02-12-2011,1254709.475,1584083.95
02-12-2011,1295555.053,1954952
02-12-2011,1548136.632,472511.32
02-12-2011,1246172.048,2180999.26
02-12-2011,1179566.882,376225.61
02-12-2011,1209416.023,1688531.34
02-12-2011,910816.5725,591907.88
02-12-2011,970038.9725,986601.46
02-12-2011,1064930.432,613115.21
02-12-2011,1266784.072,2068097.18
02-12-2011,1287979.483,1399322.44
02-12-2011,1647529.595,1071383.1
02-12-2011,1666275.443,2051315.66
02-12-2011,1491201.998,2143080.57
02-12-2011,1355979.432,699028.66
02-12-2011,1079467.438,530492.84
02-12-2011,840709.1975,945267.68
02-12-2011,1037129.128,1188047.61
02-12-2011,1479200.125,1484708.38
02-12-2011,1441179.268,2298776.83
02-12-2011,1436072.65,793184.25
02-12-2011,1453117.203,1167621.14
02-12-2011,1212334.77,1552886.59
02-12-2011,1233617.35,1335647.1
02-12-2011,1194836.688,878314.57
02-12-2011,1258346.225,1012498.49
02-12-2011,1266467.038,1806924.74
02-12-2011,1191856.95,1368130.35
02-12-2011,1041828.765,579874.22
02-12-2011,937299.9375,412385.75
02-12-2011,890210.82,1388809.43
02-12-2011,800257.3525,1179773.88
02-12-2011,944346.435,220060.35
02-12-2011,823045.585,988742.08
02-12-2011,601439.7425,903606.03
02-12-2011,678204.1075,293350.51
02-12-2011,533831.5925,527117.81
02-12-2011,716153.73,411252.02
02-12-2011,907735.2575,1632894.58
02-12-2011,1099064.863,1059676.62
02-12-2011,1124222.698,1292436.23
02-12-2011,862256.1175,511883.36
02-12-2011,668414.2975,585028.26
02-12-2011,564230.1925,284309.34
09-12-2011,886179.9475,875699.81
09-12-2011,1312560.213,1799682.38
09-12-2011,1358676.078,2290549.32
09-12-2011,1766989.935,468772.8
09-12-2011,1408927.782,2508955.24
09-12-2011,1312136.738,367433.77
09-12-2011,1358404.9,1903385.14
09-12-2011,994146.8275,653845.45
09-12-2011,1059870.205,1051922.95
09-12-2011,1191351.645,630327.28
09-12-2011,1439554.268,2429310.9
09-12-2011,1473985.142,1646655.94
09-12-2011,1932098.088,1189646.45
09-12-2011,1942415.685,2462779.06
09-12-2011,1721893.088,2470581.29
09-12-2011,1568181.19,764565.55
09-12-2011,1196617.158,574798.86
09-12-2011,921089.6425,976522.93
09-12-2011,1158390.52,1368471.23
09-12-2011,1651221.75,1713769.06
09-12-2011,1631527.8,2546123.78
09-12-2011,1616651.853,897747.13
09-12-2011,1648502.987,1308967.44
09-12-2011,1394375.928,1841173.6
09-12-2011,1399050.65,1529615.54
09-12-2011,1359055.655,916446.02
09-12-2011,1402428.75,1148987.46
09-12-2011,1386780.94,2014665.98
09-12-2011,1315979.568,1467024.3
09-12-2011,1137917.958,633240.53
09-12-2011,1023451.198,436741.02
09-12-2011,1010631.85,1556798.94
09-12-2011,919914.98,1415746.91
09-12-2011,1081790.703,270373.05
09-12-2011,929832.215,1084243.91
09-12-2011,653970.08,948964.99
09-12-2011,720682.9475,312298.37
09-12-2011,558472.38,537224.52
09-12-2011,766613.325,435401.64
09-12-2011,978215.9775,1781528.77
09-12-2011,1231075.21,1158708.98
09-12-2011,1277008.17,1548661.45
09-12-2011,986100.495,619133.48
09-12-2011,772498.4775,617898.07
09-12-2011,624621.9425,304300.91
16-12-2011,940132.74,957155.31
16-12-2011,1393842.353,1881176.67
16-12-2011,1445454.03,2432736.52
16-12-2011,1899014.495,510747.62
16-12-2011,1523602.903,2771397.17
16-12-2011,1424092.663,379530.3
16-12-2011,1476466.305,2034695.56
16-12-2011,1063157.998,720242.19
16-12-2011,1144664.915,1118163.94
16-12-2011,1274748.82,705557.97
16-12-2011,1540665.788,2555031.18
16-12-2011,1584475.848,1783910.06
16-12-2011,2098173.032,1293404.18
16-12-2011,2108006.01,2760346.71
16-12-2011,1879632.368,2594363.09
16-12-2011,1726151.798,870415.49
16-12-2011,1303003.635,679481.9
16-12-2011,1033643.92,1067754.06
16-12-2011,1279084.835,1516924.23
16-12-2011,1799918.523,1852179.15
16-12-2011,1789876.135,2762816.65
16-12-2011,1773933.41,1027584.51
16-12-2011,1854293.923,1453153.33
16-12-2011,1569838.368,2173621.2
16-12-2011,1562317.858,1624994.43
16-12-2011,1500231.483,997502.47
16-12-2011,1508306.148,1204807.83
16-12-2011,1459546.205,2205919.86
16-12-2011,1394372.003,1429954.66
16-12-2011,1203486.315,736805.66
16-12-2011,1054805.503,441265.08
16-12-2011,1086321.315,1611196.61
16-12-2011,967029.4875,1556017.91
16-12-2011,1144476.433,259638.35
16-12-2011,1020491.193,1151052.86
16-12-2011,716862.695,1115255.65
16-12-2011,785429.525,341503.92
16-12-2011,598737.27,533905.67
16-12-2011,817879.37,404283.84
16-12-2011,1032170.938,1991824.05
16-12-2011,1319286.6,1198670.19
16-12-2011,1367825.135,1682368.32
16-12-2011,1036120.893,598437.98
16-12-2011,814239.385,665007.08
16-12-2011,663373.725,311144.16
23-12-2011,1081311.478,1078905.68
23-12-2011,1721152.158,2270188.99
23-12-2011,1781171.42,3224369.8
23-12-2011,2430542.245,551221.21
23-12-2011,1977635.558,3676388.98
23-12-2011,1832701.362,458562.24
23-12-2011,1959824.878,2644633.02
23-12-2011,1406291.145,1059715.27
23-12-2011,1517981.755,1462254.05
23-12-2011,1728820.223,905324.68
23-12-2011,2017271.03,3487986.89
23-12-2011,2056110.525,2213518.5
23-12-2011,2718970.863,1617612.03
23-12-2011,2689241.388,3556766.03
23-12-2011,2431534.73,3369068.99
23-12-2011,2264804.713,1182691.87
23-12-2011,1697902.43,950691.96
23-12-2011,1326233.533,1289156.9
23-12-2011,1650600.433,1882393.4
23-12-2011,2301770.2,2480159.47
23-12-2011,2325619.018,3555371.03
23-12-2011,2320819.588,1384552.17
23-12-2011,2347768.05,1863195.68
23-12-2011,2001011.35,2587953.32
23-12-2011,1977506.55,2168344.23
23-12-2011,1890501.382,1290532.97
23-12-2011,1928267.99,1515175.01
23-12-2011,1835232.81,2739019.75
23-12-2011,1766758.915,1796203.51
23-12-2011,1510970.832,1016637.39
23-12-2011,1332759.93,492022.68
23-12-2011,1373590.793,2026176.14
23-12-2011,1183490.243,1959526.96
23-12-2011,1458898.563,256235.19
23-12-2011,1339908.033,1593655.96
23-12-2011,931341.9075,1550214.02
23-12-2011,1018730.975,325262.46
23-12-2011,725246.3375,605791.46
23-12-2011,976313.5425,419717.41
23-12-2011,1295394.353,2554482.84
23-12-2011,1709877.158,1601585.7
23-12-2011,1748866.838,2263722.68
23-12-2011,1279318.743,575676.13
23-12-2011,972980.79,676290.46
23-12-2011,787539.6175,376233.89
30-12-2011,1017986.265,1521957.99
30-12-2011,1317470.28,1497462.72
30-12-2011,1326050.278,1874226.52
30-12-2011,1447337.245,410553.88
30-12-2011,1160377.785,2007105.86
30-12-2011,1091341.285,349624.88
30-12-2011,1192681.695,1598080.52
30-12-2011,905548.285,815915.52
30-12-2011,955589.155,858572.22
30-12-2011,1038741.618,549788.36
30-12-2011,1172783.79,1930690.37
30-12-2011,1236050.253,1352084.21
30-12-2011,1590867.39,1111638.07
30-12-2011,1586732.02,1969056.91
30-12-2011,1399576.165,1914148.89
30-12-2011,1288131.913,603460.79
30-12-2011,990169.51,665861.06
30-12-2011,764272.91,777207.3
30-12-2011,964699.7275,1010562.49
30-12-2011,1309045.713,1405168.06
30-12-2011,1315834.478,2043245
30-12-2011,1308859.14,804362.36
30-12-2011,1260938.863,982661.14
30-12-2011,1091120.903,1213486.95
30-12-2011,1060946.655,1363973.16
30-12-2011,1058489.975,683665.37
30-12-2011,1167769.388,972834.42
30-12-2011,1144285.23,1650604.6
30-12-2011,1111304.65,1270036.53
30-12-2011,962290.4075,551743.05
30-12-2011,888490.745,376777.45
30-12-2011,846573.525,1355405.95
30-12-2011,762477.565,1102367.65
30-12-2011,909661.2925,215359.21
30-12-2011,796972.4425,965512.36
30-12-2011,593236.835,904650.55
30-12-2011,652228.935,287425.22
30-12-2011,496517.6825,451327.61
30-12-2011,654639.935,342667.35
30-12-2011,809996.9175,1537139.56
30-12-2011,1013168.555,908853.15
30-12-2011,1041104.788,1264014.16
30-12-2011,783171.36,454412.28
30-12-2011,621937.535,505405.85
30-12-2011,523284.9025,263917.85
06-01-2012,797274.3125,869403.63
06-01-2012,1120802.885,1550369.92
06-01-2012,1154367.975,1799520.14
06-01-2012,1448958.585,398178.21
06-01-2012,1139385.783,2047766.07
06-01-2012,1038340.675,312078.71
06-01-2012,1117075.538,1395339.71
06-01-2012,823162.3275,713117.66
06-01-2012,875039.0675,872113.23
06-01-2012,947054.585,519585.67
06-01-2012,1089746.557,1683401.78
06-01-2012,1108174.163,1283885.55
06-01-2012,1444715.94,945823.65
06-01-2012,1488651.735,1865752.78
06-01-2012,1296702.26,1859144.96
06-01-2012,1201380.865,516087.65
06-01-2012,1034468.725,564538.07
06-01-2012,814004.0025,1198104.22
06-01-2012,1001624.69,977286.07
06-01-2012,1351665.658,1266570.4
06-01-2012,1212185.068,1964701.94
06-01-2012,1191703.1,640181.86
06-01-2012,1162726.138,895358.2
06-01-2012,984446.125,1150662.55
06-01-2012,983505.44,1251581.89
06-01-2012,1002555.295,636419.12
06-01-2012,1098711.507,971557.62
06-01-2012,1152327.553,1535287.4
06-01-2012,1110666.235,1466046.07
